Pclass,Is_male,Age,SibSp,Parch,Fare,Age_imputed,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royal,Embarked_C,Embarked_Q,Embarked_S
0.8724364342356498,-1.3212922934127662,0.046219064598006475,0.6162538954071142,-0.3997686456860361,-0.21663340221442912,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.130414803891126,8.422136570563895,1.6380764018354648,1.2812371509852605,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.4092521103010125,0.6162538954071142,0.6191538780747143,0.6421603647081392,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,0.1221309270811763,-0.4988722010438544,-0.3997686456860361,0.07743370922390597,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.181516522851503,-0.4988722010438544,-0.3997686456860361,-0.7725578293973634,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.33334024781784266,0.6162538954071142,-0.3997686456860361,1.050747573262927,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,0.6162538954071142,8.770534068160718,1.2812371509852605,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,0.6162538954071142,-0.3997686456860361,-0.28712944838625165,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,0.7126401031321306,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.1848970018455538,-0.4988722010438544,0.6191538780747143,1.1207692713355395,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.029692797885163352,-0.4988722010438544,-0.3997686456860361,-0.328025656457189,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.636987697750522,0.6162538954071142,-0.3997686456860361,-0.5065694159021152,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,0.1221309270811763,-0.4988722010438544,-0.3997686456860361,1.9554637687183,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,1.4885444517782331,-0.4988722010438544,-0.3997686456860361,-3.1157988348242185,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,1.108985139362384,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.8681037641940823,0.6162538954071142,0.6191538780747143,1.4473637909978507,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.1848970018455538,-0.4988722010438544,-0.3997686456860361,2.6420429644528745,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,1.7313799918580828,-0.3997686456860361,-0.7725578293973634,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.5065694159021152,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.9440156266772521,-0.4988722010438544,-0.3997686456860361,0.9460132422946437,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.8515774974812391,3.9616321847600204,1.6380764018354648,0.476949127036288,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.2574283853346728,-0.4988722010438544,-0.3997686456860361,-0.8598937105107362,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.284346438265032,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.7888114227168616,0.6162538954071142,-0.3997686456860361,-0.18286022864877818,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.39875925080112423,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.4092521103010125,0.6162538954071142,1.6380764018354648,1.2123662008998894,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,2.095839351643592,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-1.7756656349980693,2.846506088309052,0.6191538780747143,0.08094951547667883,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-0.48516397278418233,-0.4988722010438544,-0.3997686456860361,1.5831780445116497,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.6403681767445728,-0.4988722010438544,0.6191538780747143,0.7053145346861155,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.2442825976158807,-0.4988722010438544,1.6380764018354648,0.04160144413965801,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,1.3367207268118935,-0.4988722010438544,-0.3997686456860361,-0.5927076269609745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.029692797885163352,2.846506088309052,0.6191538780747143,0.12447733189143581,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.8647232852000314,0.6162538954071142,-0.3997686456860361,1.1309808214348078,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.9358218309802168,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,1.4126325892950633,0.6162538954071142,0.6191538780747143,1.4136773496984578,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.1221309270811763,-0.4988722010438544,-0.3997686456860361,-0.8770096125751746,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,0.046219064598006475,-0.4988722010438544,-0.3997686456860361,2.164361752593073,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.6535139644633651,0.6162538954071142,-0.3997686456860361,0.07743370922390597,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,0.6191538780747143,1.1207692713355395,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,0.7550241676644379,-0.9406351476832012,-0.4988722010438544,-0.3997686456860361,0.885534335736723,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.0330732768792141,0.6162538954071142,-0.3997686456860361,0.35282598095669276,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.7128995602336918,-0.4988722010438544,-0.3997686456860361,-0.3277336823287962,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.48516397278418233,0.6162538954071142,-0.3997686456860361,-0.5927076269609745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.564456314261403,0.6162538954071142,0.6191538780747143,2.420310169540763,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8784892939252762,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-2.003401222447579,0.6162538954071142,0.6191538780747143,-0.33383359082735126,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,0.5776021019801952,0.6162538954071142,-0.3997686456860361,1.5441900185118953,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,0.7294258269465349,-0.4988722010438544,-0.3997686456860361,1.7391401846670593,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,20.396132531457273,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,0.69146989570495,-0.4988722010438544,-0.3997686456860361,-0.9358218309802168,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.6997537725148995,0.6162538954071142,0.6191538780747143,0.13932426382709895,1.962454932855134,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
